SaleID,price
198810,415.8983202988108
198811,447.5999680260913
198812,1337.7567480476257
198813,8534.894011284696
198814,3362.9175856153774
198815,2445.207851151278
198816,3326.270238423772
198817,5295.712832727013
198818,863.7960027542933
198819,2396.430241782724
198820,1196.6396189314817
198821,12588.248771846378
198822,1147.4905192176814
198823,14261.746041558423
198824,1539.5803956106633
198825,8897.558274348097
198826,11206.189412001575
198827,876.2306943731699
198828,1355.2649950436028
198829,4202.746202725632
198830,4074.702774074345
198831,1619.097198885864
198832,1926.452112194099
198833,5153.843729006064
198834,839.2400287598027
198835,577.5101419516284
198836,1049.7168694687468
198837,7289.347476568459
198838,1222.4887556995347
198839,1570.9768583325042
198840,9557.48727875719
198841,1771.8476596385915
198842,1091.5556558089268
198843,24007.86319874204
198844,14110.393226291595
198845,4582.399496206035
198846,2622.020754031712
198847,784.7908657011951
198848,5383.156811915835
198849,1313.788936338349
198850,12207.051406068547
198851,1494.9877321256438
198852,7594.510391521443
198853,757.7025026139268
198854,4014.4471988300656
198855,40568.98130114434
198856,11543.082805199208
198857,974.1224752254342
198858,963.0273204428771
198859,339.48232568345765
198860,13652.033480446047
198861,4012.272883328666
198862,3964.6423417077312
198863,1025.832873267992
198864,1246.4764733566894
198865,806.9719550840261
198866,4754.711599717418
198867,601.7740103474757
198868,1204.186621580435
198869,4770.30894018891
198870,3772.336582938128
198871,2175.315218061768
198872,3005.3152629983056
198873,1694.9212284080004
198874,3754.081636659944
198875,19085.466340752042
198876,1072.823941425801
198877,822.1659180331151
198878,34960.51569667697
198879,48745.43544624612
198880,10907.111023319792
198881,1147.8294833273978
198882,1378.72311522093
198883,2557.0017374206736
198884,764.8300936085011
198885,618.4748073831223
198886,3317.494895811435
198887,364.4425777351057
198888,8085.5268275615
198889,303.3550139915585
198890,8228.369363684938
198891,1166.0509426340602
198892,573.4383075628722
198893,1210.4626651938033
198894,2646.854199360452
198895,1569.783258902819
198896,423.4586901850898
198897,1268.9087092437069
198898,9982.570377081158
198899,499.82525452505456
198900,3381.8511122298487
198901,1792.92056731648
198902,8285.950997832484
198903,9411.22965776395
198904,1209.7227708706173
198905,5539.516539690544
198906,16838.737494599118
198907,2946.827448709405
198908,8101.039736762985
198909,628.2671659733608
198910,1464.1919798254662
198911,8823.654236207629
198912,249.0305651487321
198913,1918.1832553899028
198914,11570.89661390572
198915,1550.7825383192408
198916,8325.447306264206
198917,4081.085175007107
198918,8361.835163521244
198919,5082.115030096538
198920,2046.1689439469003
198921,860.8543198120337
198922,9214.906733757443
198923,1576.100002151846
198924,6904.3015797963035
198925,9220.193863168735
198926,12577.823765694573
198927,3294.215574396916
198928,3568.387371773512
198929,824.4571075636707
198930,15454.321454260276
198931,1903.4141332402442
198932,1111.0794160914968
198933,9918.148972977862
198934,2524.012949470775
198935,108.55885678211096
198936,5193.642687185427
198937,412.02919555913763
198938,635.4715517620805
198939,3525.9250962316955
198940,3633.7307980862265
198941,1573.1694589529013
198942,13905.863351973188
198943,1539.5584286410349
198944,36219.72368697529
198945,3163.497556649535
198946,23650.675325341945
198947,3979.9391331037937
198948,1277.0539650070148
198949,2158.6534865237104
198950,2089.6420941690185
198951,3064.6906610547558
198952,11712.848565394308
198953,4910.605291929222
198954,845.9027005858436
198955,2761.3476407594508
198956,2609.146211857437
198957,7373.638714518407
198958,14939.02540928438
198959,8861.299470792439
198960,1597.3119158709324
198961,3840.066484257441
198962,2191.464865641656
198963,11197.038301198783
198964,9841.24117514139
198965,7114.614200989838
198966,3954.319658283889
198967,3760.9930789511423
198968,12194.57905677386
198969,20780.78985745791
198970,981.2125767734566
198971,1043.490942604897
198972,8782.550121134518
198973,3043.7045967267422
198974,2401.2423162720156
198975,378.2884711114137
198976,1651.7660728309613
198977,876.7403841403983
198978,4042.9137472228635
198979,3809.2432338319613
198980,8296.517336541174
198981,6985.312816528063
198982,25818.602519529544
198983,3762.8691847160194
198984,274.4773506832603
198985,2337.82748252659
198986,933.2759382144254
198987,777.9920818122209
198988,6018.098587648186
198989,2044.2922789706452
198990,929.1393831512942
198991,5788.190573616404
198992,592.7632904100714
198993,38198.116137385616
198994,1092.0954833353096
198995,30067.85179969231
198996,2107.589783300989
198997,3337.9518499051774
198998,25040.874674261864
198999,3539.037780203183
199000,9111.126787712286
199001,2098.4838665626994
199002,8551.219843518844
199003,1764.296690303749
199004,4079.491823424693
199005,1864.4452271558384
199006,14392.493836374728
199007,11161.56734947722
199008,6384.965499270995
199009,9395.79124390679
199010,3960.7177982858834
199011,6786.935778459617
199012,5494.906410713468
199013,11829.33025946917
199014,4952.528880966696
199015,395.310463057027
199016,4711.069408278487
199017,8516.063605410756
199018,18360.997142155044
199019,1492.4321674538853
199020,10085.519787789028
199021,1682.0052177158852
199022,760.538436683018
199023,4667.278302325739
199024,16122.99127449574
199025,12271.235518552365
199026,6501.882610199746
199027,4468.768562816629
199028,3331.312663853155
199029,6146.355030061346
199030,4005.788013580124
199031,675.0841509953445
199032,3916.4815321059323
199033,602.9817448509572
199034,1940.1723269949773
199035,6884.449639238087
199036,2338.7076641206545
199037,3019.7334509823518
199038,16254.713567455115
199039,3300.0286865291587
199040,1281.7075414867973
199041,1126.944241646959
199042,2773.079374827459
199043,12063.193115935683
199044,702.7947432124437
199045,2826.9678257482433
199046,1168.126905326645
199047,37612.253327946135
199048,5601.4159593478535
199049,7819.292886864515
199050,16133.057298801947
199051,5423.96718661183
199052,4909.980679517517
199053,3241.135439436269
199054,911.6888151198518
199055,928.0808846608332
199056,325.4177277025193
199057,636.1770981274223
199058,2609.7521970300772
199059,2375.6434166297945
199060,24635.395614418627
199061,150.9448911763176
199062,11760.330494263813
199063,11977.495685642527
199064,5634.014731412558
199065,293.75864669829696
199066,1646.9840820036459
199067,16121.511991293644
199068,345.05309486194466
199069,917.3659092767492
199070,11390.033614585176
199071,986.0222230767685
199072,24648.370654430673
199073,635.9280304884472
199074,4841.588235171291
199075,3164.9756475701224
199076,25178.98200908545
199077,3697.4192756451703
199078,3499.144884348303
199079,7369.567374477583
199080,10514.526976557083
199081,202.2247195445503
199082,5505.838353058999
199083,1305.264662090419
199084,13843.461722191281
199085,2065.7210139302615
199086,2692.2034831871556
199087,2799.137361736269
199088,18656.73678492426
199089,1311.729886885643
199090,1207.4339746394617
199091,5084.549793395066
199092,2398.358670882522
199093,55739.440151030365
199094,9468.658019943163
199095,785.1691383267623
199096,3183.431850312132
199097,2218.021641176511
199098,1097.4702602550199
199099,7953.299967224251
199100,523.9885121894632
199101,1389.7643948431853
199102,784.0624587812639
199103,6211.197752145387
199104,7163.83401986259
199105,18812.525978450565
199106,270.41677326156656
199107,1490.7006239148561
199108,788.863910381768
199109,7006.1185819130915
199110,524.4322337373682
199111,4089.8607296032046
199112,2956.141111014087
199113,1296.0397196145218
199114,794.5464651628872
199115,6066.298326733002
199116,1008.1849729629108
199117,4677.6969114473395
199118,2848.164833120857
199119,41942.79038378856
199120,5162.022281033238
199121,234.7244477713319
199122,3210.0730908799696
199123,7475.545574083317
199124,3673.9699900336145
199125,3465.51731716696
199126,8882.501620524632
199127,14467.025739225182
199128,3274.0917356518235
199129,3248.9710390263
199130,1348.4875142016974
199131,9499.631642775194
199132,1263.302501357392
199133,305.4260673267947
199134,1012.3727917874695
199135,192.9067886042202
199136,2632.4971618768946
199137,5114.479703637753
199138,1680.7120053424474
199139,5627.656434363833
199140,3916.1905898099812
199141,2599.4115146871336
199142,10158.798893789402
199143,2138.5553026968587
199144,1766.974874666199
199145,34052.229823320784
199146,6140.797623350421
199147,19302.36453332897
199148,877.1476108273189
199149,2273.250414642669
199150,20416.173931120873
199151,5178.548388525193
199152,1443.4035509872467
199153,15533.92357403756
199154,553.470128914904
199155,1553.6685535579393
199156,348.5619698098823
199157,15616.48380078764
199158,2263.66736286074
199159,1011.020411313682
199160,671.0772968110376
199161,1676.1925346514195
199162,1274.9974323964625
199163,3981.287707217959
199164,702.9335157192415
199165,5603.99534926669
199166,2280.269109578884
199167,1007.0520444026636
199168,615.3907847843227
199169,7205.332979257267
199170,1010.8427471376044
199171,13645.45229833868
199172,5305.425331243375
199173,3597.9768743066857
199174,2237.312698010747
199175,10181.830324953375
199176,478.62350242546535
199177,8503.88149781877
199178,3357.6651873063615
199179,15530.911436692713
199180,2166.1865224093576
199181,5981.356139303996
199182,10721.323130080305
199183,5037.922657923409
199184,1264.3117081760183
199185,5918.807215999587
199186,2794.328599417729
199187,3453.852769643348
199188,9438.44345005663
199189,3123.7692018093153
199190,2772.0267215287836
199191,1194.0639252881494
199192,1476.0301089037828
199193,4582.904612925319
199194,2027.8671038989694
199195,14262.867014558806
199196,5374.287943655364
199197,872.0538258982203
199198,1551.1989086990727
199199,726.2705758214154
199200,751.8089547498746
199201,3365.3063951354798
199202,6523.92304323443
199203,1006.4623143876801
199204,2667.9904054883214
199205,13282.346285206564
199206,6711.226787924713
199207,3363.568371244083
199208,15340.19411072485
199209,1072.9538084708504
199210,1711.2917610917918
199211,311.4640619752741
199212,2348.784353986445
199213,983.5760110201928
199214,7527.960443957275
199215,1640.2384631314844
199216,539.1553660248399
199217,8494.151814171975
199218,2436.4104104256135
199219,54525.37914302892
199220,3931.205900640332
199221,1599.6239414587483
199222,3904.617311172574
199223,3887.782286678289
199224,3364.9124344575334
199225,15007.271267780183
199226,1051.821784480656
199227,3787.1266782348575
199228,9605.018705711314
199229,2124.8646343875675
199230,562.0133645359556
199231,1397.481840156045
199232,1669.4553079959935
199233,1645.2211581124238
199234,3947.060470800784
199235,1961.4406358249066
199236,1596.1750720381863
199237,774.4766258268718
199238,1618.181308792832
199239,6166.520653808623
199240,5783.839334226061
199241,4206.171019883907
199242,3611.9266673266093
199243,2008.158580621851
199244,5463.702377058691
199245,884.1759914437679
199246,856.7212872987236
199247,11261.446291122858
199248,2623.1610230936294
199249,1257.7811179806704
199250,486.0080550831213
199251,3229.4959501826747
199252,2455.683747925044
199253,8137.4115700481825
199254,6372.23693077338
199255,13963.574426264293
199256,205.05766369027856
199257,1924.9656286826844
199258,2006.592937934312
199259,7212.181810285086
199260,4940.3977264955065
199261,8680.164776898531
199262,270.666570306532
199263,31093.925275564663
199264,2800.0038670460735
199265,1888.5184017734634
199266,4587.344614950409
199267,6031.146145424003
199268,7540.042997833308
199269,508.16858994181047
199270,10169.696458913118
199271,15629.184620801272
199272,2741.0999503786297
199273,18431.431039708154
199274,13147.565020467935
199275,2525.1375656497835
199276,7668.598665105858
199277,24985.192455656103
199278,2129.53769170328
199279,4746.235619938621
199280,1273.8803891127511
199281,389.56078844245314
199282,7052.246623196226
199283,5536.897995400913
199284,433.46630568411103
199285,5357.685482759827
199286,22268.856678727534
199287,5186.159082670553
199288,3086.6822288035023
199289,759.4790840635434
199290,327.75173072757144
199291,1773.6207819586464
199292,4896.008290586661
199293,1878.1017960651718
199294,2943.56065964494
199295,1614.9374691401867
199296,18730.015558447958
199297,2494.1416497158243
199298,10457.103031538409
199299,6497.323478812677
199300,2678.5215161245937
199301,7752.529054300806
199302,11645.069188544276
199303,4016.1431969210794
199304,2011.2172513998623
199305,203.9226426575886
199306,2573.0147924629678
199307,3093.986558243496
199308,7889.038813420681
199309,605.5383147912921
199310,695.9463579756319
199311,2442.1937280101874
199312,9379.474726821853
199313,2714.8714256117664
199314,673.3970326292618
199315,4890.042952266566
199316,8711.734503928357
199317,11124.05394968262
199318,969.3457869830181
199319,10474.178847612824
199320,4183.4092791696485
199321,12563.312596675594
199322,9894.140381816524
199323,10730.970625435235
199324,1455.9816191548489
199325,1939.1672939442503
199326,4891.972994671382
199327,3724.9396823579973
199328,1284.6290833139674
199329,26886.943118442072
199330,1406.249076083547
199331,2254.1244888239935
199332,5398.493142989715
199333,4005.7562315554087
199334,2525.1583699729663
199335,2641.799013405086
199336,2424.6089160756082
199337,8868.343898930158
199338,7955.008403807803
199339,1621.4044645104345
199340,199.72495006612164
199341,130.10150268847178
